Run,Security,Year,Price,Delta,IsSplit,IsBust,Yield,AvgRateOfReturn
279,Growth Corp,6,109,23,False,False,1,0.152569116807632
279,Metro Prop,6,135,28,False,False,0,0.185360930898933
279,Pioneer,6,111,-2,False,False,4,0.0573077960506284
279,Shady,6,126,11,False,False,0,0.0424028589235251
279,Stryker,6,94,56,True,False,0,0.218945122733689
279,Tri-City,6,101,19,False,False,0,0.126453057387884
279,United,6,76,30,True,False,2,0.230827453704595
279,Uranium,6,89,29,True,False,6,0.174630577761488
279,Valley Power,6,89,14,False,False,3,0.134070992838963
279,CCity Bonds,7,100,0,False,False,5,0.05
279,Growth Corp,7,114,5,False,False,1,0.138637224629346
279,Metro Prop,7,142,7,False,False,0,0.166288205320779
279,Pioneer,7,110,-1,False,False,4,0.0529819719043996
279,Shady,7,123,-3,False,False,0,0.0329439471045181
279,Stryker,7,139,45,False,False,0,0.256056305808208
279,Tri-City,7,107,6,False,False,0,0.116874897845909
279,United,7,66,-10,False,False,2,0.182814509190405
279,Uranium,7,99,10,False,False,6,0.175365535352544
279,Valley Power,7,93,4,False,False,3,0.126153948918148
279,CCity Bonds,8,100,0,False,False,5,0.05
279,Growth Corp,8,112,-2,False,False,1,0.120211080322608
279,Metro Prop,8,148,6,False,False,0,0.150783869796527
279,Pioneer,8,107,-3,False,False,4,0.0474955890527133
279,Shady,8,115,-8,False,False,0,0.0206958724156404
279,Stryker,8,119,-20,False,False,0,0.20606365607139
279,Tri-City,8,114,7,False,False,0,0.110443105708628
279,United,8,76,10,False,False,2,0.182689968268877
279,Uranium,8,113,14,False,False,6,0.178697368686001
279,Valley Power,8,99,6,False,False,3,0.122481479496928
279,CCity Bonds,9,100,0,False,False,5,0.05
279,Growth Corp,9,135,23,False,False,1,0.130663817429619
279,Metro Prop,9,88,28,True,False,0,0.155051127506822
279,Pioneer,9,105,-2,False,False,4,0.0442951445785281
279,Shady,9,126,11,False,False,0,0.0290243503597962
279,Stryker,9,88,56,True,False,0,0.236388982801086
279,Tri-City,9,133,19,False,False,0,0.116690168037299
279,United,9,106,30,False,False,2,0.209174708636663
279,Uranium,9,142,29,False,False,6,0.193257051418038
279,Valley Power,9,113,14,False,False,3,0.127952111965844
279,CCity Bonds,10,100,0,False,False,5,0.05
279,Growth Corp,10,133,-2,False,False,1,0.116856694945917
279,Metro Prop,10,78,-10,False,False,0,0.128182378392504
279,Pioneer,10,98,-7,False,False,4,0.0370084872635325
279,Shady,10,117,-9,False,False,0,0.0189790581809595
279,Stryker,10,86,-2,False,False,0,0.210477357248251
279,Tri-City,10,124,-9,False,False,0,0.0982542339403364
279,United,10,99,-7,False,False,2,0.183540256640921
279,Uranium,10,126,-16,False,False,6,0.166889092755108
279,Valley Power,10,109,-4,False,False,3,0.114271945017047
280,CCity Bonds,1,100,0,False,False,5,0.05
280,Growth Corp,1,108,8,False,False,1,0.0900000000000001
280,Metro Prop,1,106,6,False,False,0,0.0600000000000001
280,Pioneer,1,104,4,False,False,4,0.0800000000000001
280,Shady,1,96,-4,False,False,0,-0.04
280,Stryker,1,140,40,False,False,0,0.4
280,Tri-City,1,108,8,False,False,0,0.0800000000000001
280,United,1,104,4,False,False,2,0.0600000000000001
280,Uranium,1,88,-12,False,False,6,-0.0600000000000001
280,Valley Power,1,103,3,False,False,3,0.0600000000000001
280,CCity Bonds,2,100,0,False,False,5,0.05
280,Growth Corp,2,128,20,False,False,1,0.142222222222222
280,Metro Prop,2,121,15,False,False,0,0.100754716981132
280,Pioneer,2,119,15,False,False,4,0.131346153846154
280,Shady,2,103,7,False,False,0,0.0164583333333334
280,Stryker,2,120,-20,False,False,0,0.128571428571429
280,Tri-City,2,123,15,False,False,0,0.109444444444444
280,United,2,117,13,False,False,2,0.102115384615385
280,Uranium,2,78,-10,False,False,6,-0.0527272727272727
280,Valley Power,2,115,12,False,False,3,0.102815533980583
280,CCity Bonds,3,100,0,False,False,5,0.05
280,Growth Corp,3,76,23,True,False,1,0.162523148148148
280,Metro Prop,3,149,28,False,False,0,0.14430479754665
280,Pioneer,3,117,-2,False,False,4,0.0931663434604611
280,Shady,3,114,11,False,False,0,0.0465709277238403
280,Stryker,3,88,56,True,False,0,0.241269841269841
280,Tri-City,3,142,19,False,False,0,0.124453477868112
280,United,3,147,30,False,False,2,0.159245014245014
280,Uranium,3,107,29,False,False,6,0.114421134421134
280,Valley Power,3,129,14,False,False,3,0.117819051639229
280,CCity Bonds,4,100,0,False,False,5,0.05
280,Growth Corp,4,82,6,False,False,1,0.144918676900585
280,Metro Prop,4,77,4,True,False,0,0.116617859904954
280,Pioneer,4,120,3,False,False,4,0.0848320225526108
280,Shady,4,117,3,False,False,0,0.0415071431613013
280,Stryker,4,73,-15,False,False,0,0.138338744588745
280,Tri-City,4,147,5,False,False,0,0.102142925302492
280,United,4,78,8,True,False,2,0.141542604221176
280,Uranium,4,99,-8,False,False,6,0.0811429536195891
280,Valley Power,4,134,5,False,False,3,0.103868164698414
280,CCity Bonds,5,100,0,False,False,5,0.05
280,Growth Corp,5,91,9,False,False,1,0.140325185422907
280,Metro Prop,5,87,10,False,False,0,0.119268313897989
280,Pioneer,5,127,7,False,False,4,0.086198951375422
280,Shady,5,112,-5,False,False,0,0.0246587059820325
280,Stryker,5,53,-20,False,False,0,0.0558764751230504
280,Tri-City,5,80,12,True,False,0,0.099401415071926
280,United,5,99,21,False,False,2,0.1722084423513
280,Uranium,5,117,18,False,False,6,0.11339921138052
280,Valley Power,5,141,7,False,False,3,0.0980199048930595
280,CCity Bonds,6,100,0,False,False,5,0.05
280,Growth Corp,6,97,6,False,False,1,0.129758167339602
280,Metro Prop,6,91,4,False,False,0,0.1070530968307
280,Pioneer,6,130,3,False,False,4,0.081018811185555
280,Shady,6,115,3,False,False,0,0.0250132073659795
280,Stryker,6,38,-15,False,False,0,-0.000606082051546034
280,Tri-City,6,85,5,False,False,0,0.093251179226605
280,United,6,107,8,False,False,2,0.160342052127766
280,Uranium,6,109,-8,False,False,6,0.091650339968097
280,Valley Power,6,146,5,False,False,3,0.0911395188529633
280,CCity Bonds,7,100,0,False,False,5,0.05
280,Growth Corp,7,115,18,False,False,1,0.139203613242486
280,Metro Prop,7,114,23,False,False,0,0.127866547675922
280,Pioneer,7,141,11,False,False,4,0.0859282117854208
280,Shady,7,127,12,False,False,0,0.0363467243261191
280,Stryker,7,84,46,False,False,0,0.172412831925743
280,Tri-City,7,103,18,False,False,0,0.110181683034569
280,United,7,102,-5,False,False,2,0.133430704227004
280,Uranium,7,143,34,False,False,6,0.130982073838972
280,Valley Power,7,81,15,True,False,3,0.099646006374947
280,CCity Bonds,8,100,0,False,False,5,0.05
280,Growth Corp,8,135,20,False,False,1,0.144629248543697
280,Metro Prop,8,129,15,False,False,0,0.128330597637484
280,Pioneer,8,78,15,True,False,4,0.095577256234229
280,Shady,8,134,7,False,False,0,0.0386931475648817
280,Stryker,8,64,-20,False,False,0,0.12109932317312
280,Tri-City,8,118,15,False,False,0,0.114612856150393
280,United,8,115,13,False,False,2,0.135134219139805
280,Uranium,8,133,-10,False,False,6,0.111112811112597
280,Valley Power,8,93,12,False,False,3,0.110338403726227
280,CCity Bonds,9,100,0,False,False,5,0.05
280,Growth Corp,9,133,-2,False,False,1,0.127736286771352
280,Metro Prop,9,135,6,False,False,0,0.119239601000761
280,Pioneer,9,75,-3,False,False,4,0.0863820625215939
280,Shady,9,126,-8,False,False,0,0.0277604097757489
280,Stryker,9,44,-20,False,False,0,0.0729216205983288
280,Tri-City,9,125,7,False,False,0,0.108469431455717
280,United,9,125,10,False,False,2,0.1317135088006
280,Uranium,9,147,14,False,False,6,0.115475380972266
280,Valley Power,9,99,6,False,False,3,0.108831269262022
280,CCity Bonds,10,100,0,False,False,5,0.05
280,Growth Corp,10,139,6,False,False,1,0.120225815988954
280,Metro Prop,10,139,4,False,False,0,0.110278603863648
280,Pioneer,10,78,3,False,False,4,0.0870771896027678
280,Shady,10,129,3,False,False,0,0.0273653211791264
280,Stryker,10,29,-15,False,False,0,0.0315385494475869
280,Tri-City,10,130,5,False,False,0,0.101622488310145
280,United,10,133,8,False,False,2,0.12654215792054
280,Uranium,10,139,-8,False,False,6,0.102567298657353
280,Valley Power,10,104,5,False,False,3,0.106028950416628
281,CCity Bonds,1,100,0,False,False,5,0.05
281,Growth Corp,1,106,6,False,False,1,0.0700000000000001
281,Metro Prop,1,104,4,False,False,0,0.04
281,Pioneer,1,103,3,False,False,4,0.0700000000000001
281,Shady,1,103,3,False,False,0,0.03
281,Stryker,1,85,-15,False,False,0,-0.15
281,Tri-City,1,105,5,False,False,0,0.05
281,United,1,108,8,False,False,2,0.1
281,Uranium,1,92,-8,False,False,6,-0.02
281,Valley Power,1,105,5,False,False,3,0.0800000000000001
281,CCity Bonds,2,100,0,False,False,5,0.05
281,Growth Corp,2,115,9,False,False,1,0.0821698113207547
281,Metro Prop,2,114,10,False,False,0,0.0680769230769231
281,Pioneer,2,110,7,False,False,4,0.0883980582524272
281,Shady,2,98,-5,False,False,0,-0.00927184466019415
281,Stryker,2,65,-20,False,False,0,-0.192647058823529
281,Tri-City,2,117,12,False,False,0,0.0821428571428572
281,United,2,129,21,False,False,2,0.156481481481482
281,Uranium,2,110,18,False,False,6,0.120434782608696
281,Valley Power,2,112,7,False,False,3,0.0876190476190477
281,CCity Bonds,3,100,0,False,False,5,0.05
281,Growth Corp,3,126,11,False,False,1,0.0895624829094887
281,Metro Prop,3,132,18,False,False,0,0.0980161943319839
281,Pioneer,3,124,14,False,False,4,0.113477493380406
281,Shady,3,109,11,False,False,0,0.0312337362129318
281,Stryker,3,132,67,False,False,0,0.215158371040724
281,Tri-City,3,132,15,False,False,0,0.0974969474969475
281,United,3,76,22,True,False,2,0.174088429514786
281,Uranium,3,128,18,False,False,6,0.153017127799737
281,Valley Power,3,125,13,False,False,3,0.106031746031746
281,CCity Bonds,4,100,0,False,False,5,0.05
281,Growth Corp,4,134,8,False,False,1,0.0850290050392594
281,Metro Prop,4,138,6,False,False,0,0.0848757821126243
281,Pioneer,4,128,4,False,False,4,0.101237152293369
281,Shady,4,105,-4,False,False,0,0.0142509902330933
281,Stryker,4,86,40,True,False,0,0.237126354038119
281,Tri-City,4,140,8,False,False,0,0.0882742257742258
281,United,4,80,4,False,False,2,0.150303164241353
281,Uranium,4,116,-12,False,False,6,0.103044095849802
281,Valley Power,4,128,3,False,False,3,0.0915238095238096
281,CCity Bonds,5,100,0,False,False,5,0.05
281,Growth Corp,5,77,19,True,False,1,0.10085902492693
281,Metro Prop,5,81,24,True,False,0,0.102683234385752
281,Pioneer,5,145,17,False,False,4,0.113802221834695
281,Shady,5,114,9,False,False,0,0.0285436493293318
281,Stryker,5,81,-5,False,False,0,0.178073176253751
281,Tri-City,5,83,26,True,False,0,0.107762237762238
281,United,5,93,13,False,False,2,0.157742531393082
281,Uranium,5,109,-7,False,False,6,0.0807111387488074
281,Valley Power,5,143,15,False,False,3,0.101344047619048
281,CCity Bonds,6,100,0,False,False,5,0.05
281,Growth Corp,6,83,6,False,False,1,0.0992007025906234
281,Metro Prop,6,85,4,False,False,0,0.0937998146630235
281,Pioneer,6,148,3,False,False,4,0.10288116187374
281,Shady,6,117,3,False,False,0,0.0281723393533905
281,Stryker,6,66,-15,False,False,0,0.117530116013928
281,Tri-City,6,88,5,False,False,0,0.0998420254444351
281,United,6,101,8,False,False,2,0.14937325644764
281,Uranium,6,101,-8,False,False,6,0.0642011783151377
281,Valley Power,6,148,5,False,False,3,0.0937773823398824
281,CCity Bonds,7,100,0,False,False,5,0.05
281,Growth Corp,7,102,19,False,False,1,0.11945258156649
281,Metro Prop,7,109,24,False,False,0,0.120735975593516
281,Pioneer,7,83,17,True,False,4,0.11328037813116
281,Shady,7,126,9,False,False,0,0.0351367304347743
281,Stryker,7,61,-5,False,False,0,0.089917588617999
281,Tri-City,7,114,26,False,False,0,0.127786671160165
281,United,7,114,13,False,False,2,0.149250627167284
281,Uranium,7,94,-7,False,False,6,0.0536151542559738
281,Valley Power,7,82,15,True,False,3,0.101616134669706
281,CCity Bonds,8,100,0,False,False,5,0.05
281,Growth Corp,8,100,-2,False,False,1,0.1032955186746
281,Metro Prop,8,115,6,False,False,0,0.112524712589281
281,Pioneer,8,80,-3,False,False,4,0.10062635496115
281,Shady,8,118,-8,False,False,0,0.0228081311939196
281,Stryker,8,41,-20,False,False,0,0.037694283483372
281,Tri-City,8,121,7,False,False,0,0.119488775861636
281,United,8,124,10,False,False,2,0.143752193508216
281,Uranium,8,108,14,False,False,6,0.0735090046548281
281,Valley Power,8,88,6,False,False,3,0.102633630031115
281,CCity Bonds,9,100,0,False,False,5,0.05
281,Growth Corp,9,126,26,False,False,1,0.121818238821867
281,Metro Prop,9,131,16,False,False,0,0.115480903944095
281,Pioneer,9,105,25,False,False,4,0.129723426632134
281,Shady,9,126,8,False,False,0,0.0278068510800942
281,Stryker,9,27,-14,False,False,0,-0.00443434964079666
281,Tri-City,9,142,21,False,False,0,0.125495991766817
281,United,9,138,14,False,False,2,0.142116645125583
281,Uranium,9,104,-4,False,False,6,0.0673989506396826
281,Valley Power,9,105,17,False,False,3,0.116482418613516
281,CCity Bonds,10,100,0,False,False,5,0.05
281,Growth Corp,10,135,9,False,False,1,0.117572922876188
281,Metro Prop,10,141,10,False,False,0,0.111566401335945
281,Pioneer,10,112,7,False,False,4,0.127227274445111
281,Shady,10,121,-5,False,False,0,0.0210579120038309
281,Stryker,10,7,-20,False,False,0,-0.0780649887507911
281,Tri-City,10,77,12,True,False,0,0.121397096815487
281,United,10,80,21,True,False,2,0.146745560323169
281,Uranium,10,122,18,False,False,6,0.0837359786526374
281,Valley Power,10,112,7,False,False,3,0.114357986275974
282,CCity Bonds,1,100,0,False,False,5,0.05
282,Growth Corp,1,98,-2,False,False,1,-0.01
282,Metro Prop,1,106,6,False,False,0,0.0600000000000001
282,Pioneer,1,97,-3,False,False,4,0.01
282,Shady,1,92,-8,False,False,0,-0.08
282,Stryker,1,80,-20,False,False,0,-0.2
282,Tri-City,1,107,7,False,False,0,0.0700000000000001
282,United,1,110,10,False,False,2,0.12
282,Uranium,1,114,14,False,False,6,0.2
282,Valley Power,1,106,6,False,False,3,0.0900000000000001
282,CCity Bonds,2,100,0,False,False,5,0.05
282,Growth Corp,2,115,17,False,False,1,0.0868367346938775
282,Metro Prop,2,127,21,False,False,0,0.129056603773585
282,Pioneer,2,110,13,False,False,4,0.0926288659793815
282,Shady,2,90,-2,False,False,0,-0.0508695652173913
282,Stryker,2,117,37,False,False,0,0.13125
282,Tri-City,2,130,23,False,False,0,0.142476635514019
282,United,2,133,23,False,False,2,0.173636363636364
282,Uranium,2,133,19,False,False,6,0.209649122807018
282,Valley Power,2,120,14,False,False,3,0.125188679245283
282,CCity Bonds,3,100,0,False,False,5,0.05
282,Growth Corp,3,121,6,False,False,1,0.0781810115350488
282,Metro Prop,3,131,4,False,False,0,0.0965364235130986
282,Pioneer,3,113,3,False,False,4,0.0829646985317089
282,Shady,3,93,3,False,False,0,-0.0228019323671497
282,Stryker,3,102,-15,False,False,0,0.0447649572649573
282,Tri-City,3,135,5,False,False,0,0.107804936496525
282,United,3,141,8,False,False,2,0.14082023239918
282,Uranium,3,125,-8,False,False,6,0.134753550543024
282,Valley Power,3,125,5,False,False,3,0.105681341719078
282,CCity Bonds,4,100,0,False,False,5,0.05
282,Growth Corp,4,129,8,False,False,1,0.0772307999736007
282,Metro Prop,4,137,6,False,False,0,0.0838526993142133
282,Pioneer,4,117,4,False,False,4,0.0799226389430295
282,Shady,4,89,-4,False,False,0,-0.0278541374474053
282,Stryker,4,142,40,False,False,0,0.131612933634992
282,Tri-City,4,143,8,False,False,0,0.0956685171872088
282,United,4,145,4,False,False,2,0.116253472171725
282,Uranium,4,113,-12,False,False,6,0.0890651629072682
282,Valley Power,4,128,3,False,False,3,0.0912610062893082
282,CCity Bonds,5,100,0,False,False,5,0.05
282,Growth Corp,5,146,17,False,False,1,0.0896916167230666
282,Metro Prop,5,79,21,True,False,0,0.09773909375794
282,Pioneer,5,130,13,False,False,4,0.0929979402142526
282,Shady,5,87,-2,False,False,0,-0.0267776919803961
282,Stryker,5,90,37,True,False,0,0.158811473668557
282,Tri-City,5,83,23,True,False,0,0.108702645917599
282,United,5,84,23,True,False,2,0.130244157047725
282,Uranium,5,132,19,False,False,6,0.115499917936434
282,Valley Power,5,142,14,False,False,3,0.0995713050314466
282,CCity Bonds,6,100,0,False,False,5,0.05
282,Growth Corp,6,76,6,True,False,1,0.083875434027213
282,Metro Prop,6,83,4,False,False,0,0.0898880633636842
282,Pioneer,6,133,3,False,False,4,0.0864726424862362
282,Shady,6,90,3,False,False,0,-0.0165676168802152
282,Stryker,6,75,-15,False,False,0,0.10456511694602
282,Tri-City,6,88,5,False,False,0,0.100625698907236
282,United,6,92,8,False,False,2,0.128378067381041
282,Uranium,6,124,-8,False,False,6,0.0937246790884425
282,Valley Power,6,147,5,False,False,3,0.0923657588877078
282,CCity Bonds,7,100,0,False,False,5,0.05
282,Growth Corp,7,87,11,False,False,1,0.0944496201436262
282,Metro Prop,7,101,18,False,False,0,0.108027978580232
282,Pioneer,7,147,14,False,False,4,0.0934534572545827
282,Shady,7,101,11,False,False,0,0.0032595029915616
282,Stryker,7,142,67,False,False,0,0.217246290715636
282,Tri-City,7,103,15,False,False,0,0.110601248413995
282,United,7,114,22,False,False,2,0.147305424214805
282,Uranium,7,142,18,False,False,6,0.107985208803918
282,Valley Power,7,80,13,True,False,3,0.0976351791437884
282,CCity Bonds,8,100,0,False,False,5,0.05
282,Growth Corp,8,95,8,False,False,1,0.0955744521084315
282,Metro Prop,8,107,6,False,False,0,0.10195022383196
282,Pioneer,8,76,4,True,False,4,0.0928261968664673
282,Shady,8,97,-4,False,False,0,-0.00209842993188855
282,Stryker,8,91,40,True,False,0,0.225301771981816
282,Tri-City,8,111,8,False,False,0,0.106484830226323
282,United,8,118,4,False,False,2,0.135471193556376
282,Uranium,8,130,-12,False,False,6,0.0892053675625835
282,Valley Power,8,83,3,False,False,3,0.0948057817508149
282,CCity Bonds,9,100,0,False,False,5,0.05
282,Growth Corp,9,106,11,False,False,1,0.0989901562601263
282,Metro Prop,9,118,11,False,False,0,0.102045058774827
282,Pioneer,9,71,-5,False,False,4,0.0810501866883218
282,Shady,9,90,-7,False,False,0,-0.00988359865652407
282,Stryker,9,121,30,False,False,0,0.23689827839165
282,Tri-City,9,121,10,False,False,0,0.104663192433408
282,United,9,107,-11,False,False,2,0.111944262445592
282,Uranium,9,112,-18,False,False,6,0.0690372497992196
282,Valley Power,9,79,-4,False,False,3,0.0829331179150483
282,CCity Bonds,10,100,0,False,False,5,0.05
282,Growth Corp,10,115,9,False,False,1,0.0985251028982646
282,Metro Prop,10,128,10,False,False,0,0.10031512916853
282,Pioneer,10,78,7,False,False,4,0.0884381257659685
282,Shady,10,85,-5,False,False,0,-0.0144507943464272
282,Stryker,10,101,-20,False,False,0,0.196679524932651
282,Tri-City,10,133,12,False,False,0,0.104114228561968
282,United,10,128,21,False,False,2,0.122245163303836
282,Uranium,10,130,18,False,False,6,0.083562096247869
282,Valley Power,10,86,7,False,False,3,0.0872980339716447
283,CCity Bonds,1,100,0,False,False,5,0.05
283,Growth Corp,1,120,20,False,False,1,0.21
283,Metro Prop,1,115,15,False,False,0,0.15
283,Pioneer,1,115,15,False,False,4,0.19
283,Shady,1,107,7,False,False,0,0.0700000000000001
283,Stryker,1,80,-20,False,False,0,-0.2
283,Tri-City,1,115,15,False,False,0,0.15
283,United,1,113,13,False,False,2,0.15
283,Uranium,1,90,-10,False,False,6,-0.04
283,Valley Power,1,112,12,False,False,3,0.15
283,CCity Bonds,2,100,0,False,False,5,0.05
283,Growth Corp,2,126,6,False,False,1,0.134166666666667
283,Metro Prop,2,119,4,False,False,0,0.0923913043478261
283,Pioneer,2,118,3,False,False,4,0.125434782608696
283,Shady,2,110,3,False,False,0,0.049018691588785
283,Stryker,2,65,-15,False,False,0,-0.19375
283,Tri-City,2,120,5,False,False,0,0.0967391304347825
283,United,2,121,8,False,False,2,0.119247787610619
283,Uranium,2,82,-8,False,False,6,-0.0311111111111111
283,Valley Power,2,117,5,False,False,3,0.110714285714286
283,CCity Bonds,3,100,0,False,False,5,0.05
283,Growth Corp,3,134,8,False,False,1,0.113253968253968
283,Metro Prop,3,125,6,False,False,0,0.0784009255876263
283,Pioneer,3,122,4,False,False,4,0.106222058462294
283,Shady,3,106,-4,False,False,0,0.0205579156046446
283,Stryker,3,105,40,False,False,0,0.0759615384615385
283,Tri-City,3,128,8,False,False,0,0.0867149758454106
283,United,3,125,4,False,False,2,0.096027450693581
283,Uranium,3,70,-12,False,False,6,-0.0451309846431798
283,Valley Power,3,120,3,False,False,3,0.0909035409035409
283,CCity Bonds,4,100,0,False,False,5,0.05
283,Growth Corp,4,141,7,False,False,1,0.0998658493248045
283,Metro Prop,4,133,8,False,False,0,0.0748006941907198
283,Pioneer,4,127,5,False,False,4,0.0981091667975404
283,Shady,4,100,-6,False,False,0,0.00126749330725701
283,Stryker,4,65,-40,False,False,0,-0.0382669413919414
283,Tri-City,4,131,3,False,False,0,0.0708956068840579
283,United,4,141,16,False,False,2,0.108020588020186
283,Uranium,4,56,-14,False,False,6,-0.0624196670538134
283,Valley Power,4,124,4,False,False,3,0.082760989010989
283,CCity Bonds,5,100,0,False,False,5,0.05
283,Growth Corp,5,80,18,True,False,1,0.109679913502397
283,Metro Prop,5,78,23,True,False,0,0.0944270215179893
283,Pioneer,5,138,11,False,False,4,0.102109380682127
283,Shady,5,112,12,False,False,0,0.0250139946458056
283,Stryker,5,111,46,False,False,0,0.110924908424908
283,Tri-City,5,149,18,False,False,0,0.0841974015377807
283,United,5,136,-5,False,False,2,0.0821611512672124
283,Uranium,5,90,34,False,False,6,0.0929214092140921
283,Valley Power,5,139,15,False,False,3,0.0952410492733073
283,CCity Bonds,6,100,0,False,False,5,0.05
283,Growth Corp,6,100,20,False,False,1,0.135149927918664
283,Metro Prop,6,93,15,False,False,0,0.110740466649607
283,Pioneer,6,77,15,True,False,4,0.114076657814816
283,Shady,6,119,7,False,False,0,0.031261662204838
283,Stryker,6,91,-20,False,False,0,0.0624073936573937
283,Tri-City,6,82,15,True,False,0,0.0869430247714168
283,United,6,149,13,False,False,2,0.0868499789971868
283,Uranium,6,80,-10,False,False,6,0.0700271002710027
283,Valley Power,6,76,12,True,False,3,0.102149315641425
283,CCity Bonds,7,100,0,False,False,5,0.05
283,Growth Corp,7,111,11,False,False,1,0.132985652501712
283,Metro Prop,7,111,18,False,False,0,0.12257016957063
283,Pioneer,7,91,14,False,False,4,0.131175168665018
283,Shady,7,130,11,False,False,0,0.0400009925741349
283,Stryker,7,79,67,True,False,0,0.1586725854583
283,Tri-City,7,97,15,False,False,0,0.100654996842399
283,United,7,86,22,True,False,2,0.100329703953485
283,Uranium,7,98,18,False,False,6,0.102880371660859
283,Valley Power,7,89,13,False,False,3,0.117631744234004
283,CCity Bonds,8,100,0,False,False,5,0.05
283,Growth Corp,8,131,20,False,False,1,0.140011094587647
283,Metro Prop,8,126,15,False,False,0,0.124140790266194
283,Pioneer,8,106,15,False,False,4,0.140877173680792
283,Shady,8,137,7,False,False,0,0.0417316377331372
283,Stryker,8,59,-20,False,False,0,0.107192942655759
283,Tri-City,8,112,15,False,False,0,0.107403019144316
283,United,8,99,13,False,False,2,0.109590816540695
283,Uranium,8,88,-10,False,False,6,0.0849182843869255
283,Valley Power,8,101,12,False,False,3,0.12399519193509
283,CCity Bonds,9,100,0,False,False,5,0.05
283,Growth Corp,9,129,-2,False,False,1,0.123606129879435
283,Metro Prop,9,116,-10,False,False,0,0.10152902697383
283,Pioneer,9,99,-7,False,False,4,0.122079500294876
283,Shady,9,128,-9,False,False,0,0.0297955190231293
283,Stryker,9,57,-2,False,False,0,0.0915161373512586
283,Tri-City,9,103,-9,False,False,0,0.0865407789219314
283,United,9,92,-7,False,False,2,0.0918023868689454
283,Uranium,9,72,-16,False,False,6,0.0628566568287822
283,Valley Power,9,97,-4,False,False,3,0.109117838375746
283,CCity Bonds,10,100,0,False,False,5,0.05
283,Growth Corp,10,138,9,False,False,1,0.118997454875987
283,Metro Prop,10,126,10,False,False,0,0.0999968139316193
283,Pioneer,10,106,7,False,False,4,0.1209826613765
283,Shady,10,123,-5,False,False,0,0.0229097171208164
283,Stryker,10,37,-20,False,False,0,0.0472768043178871
283,Tri-City,10,115,12,False,False,0,0.0895371864666314
283,United,10,113,21,False,False,2,0.107622148182051
283,Uranium,10,90,18,False,False,6,0.0899043244792374
283,Valley Power,10,104,7,False,False,3,0.108515332888687
284,CCity Bonds,1,100,0,False,False,5,0.05
284,Growth Corp,1,108,8,False,False,1,0.0900000000000001
284,Metro Prop,1,106,6,False,False,0,0.0600000000000001
284,Pioneer,1,104,4,False,False,4,0.0800000000000001
284,Shady,1,96,-4,False,False,0,-0.04
284,Stryker,1,140,40,False,False,0,0.4
284,Tri-City,1,108,8,False,False,0,0.0800000000000001
284,United,1,104,4,False,False,2,0.0600000000000001
284,Uranium,1,88,-12,False,False,6,-0.0600000000000001
284,Valley Power,1,103,3,False,False,3,0.0600000000000001
284,CCity Bonds,2,100,0,False,False,5,0.05
284,Growth Corp,2,106,-2,False,False,1,0.0403703703703704
284,Metro Prop,2,112,6,False,False,0,0.0583018867924529
284,Pioneer,2,101,-3,False,False,4,0.0448076923076923
284,Shady,2,88,-8,False,False,0,-0.0616666666666667
284,Stryker,2,120,-20,False,False,0,0.128571428571429
284,Tri-City,2,115,7,False,False,0,0.0724074074074075
284,United,2,114,10,False,False,2,0.0876923076923077
284,Uranium,2,102,14,False,False,6,0.0836363636363636
284,Valley Power,2,109,6,False,False,3,0.0736893203883495
284,CCity Bonds,3,100,0,False,False,5,0.05
284,Growth Corp,3,113,7,False,False,1,0.0520708129513161
284,Metro Prop,3,120,8,False,False,0,0.0626774483378257
284,Pioneer,3,106,5,False,False,4,0.0595747651688246
284,Shady,3,82,-6,False,False,0,-0.0638383838383839
284,Stryker,3,80,-40,False,False,0,-0.0253968253968255
284,Tri-City,3,118,3,False,False,0,0.0569672571121847
284,United,3,130,16,False,False,2,0.111093117408907
284,Uranium,3,88,-14,False,False,6,0.0296137849079025
284,Valley Power,3,113,4,False,False,3,0.0705329414209792
284,CCity Bonds,4,100,0,False,False,5,0.05
284,Growth Corp,4,119,6,False,False,1,0.0545398353772039
284,Metro Prop,4,124,4,False,False,0,0.0553414195867026
284,Pioneer,4,109,3,False,False,4,0.0611905078388826
284,Shady,4,85,3,False,False,0,-0.0387324464153733
284,Stryker,4,65,-15,False,False,0,-0.0659226190476191
284,Tri-City,4,123,5,False,False,0,0.0533186631731216
284,United,4,138,8,False,False,2,0.102550607287449
284,Uranium,4,80,-8,False,False,6,0.0165285204991087
284,Valley Power,4,118,5,False,False,3,0.0705988211099822
284,CCity Bonds,5,100,0,False,False,5,0.05
284,Growth Corp,5,136,17,False,False,1,0.0738839691420992
284,Metro Prop,5,145,21,False,False,0,0.0781441034112976
284,Pioneer,5,122,13,False,False,4,0.0801450668215648
284,Shady,5,83,-2,False,False,0,-0.0356918394852398
284,Stryker,5,102,37,False,False,0,0.0611080586080586
284,Tri-City,5,146,23,False,False,0,0.0800533045222371
284,United,5,81,23,True,False,2,0.122620195974887
284,Uranium,5,99,19,False,False,6,0.075722816399287
284,Valley Power,5,132,14,False,False,3,0.0852926162100197
284,CCity Bonds,6,100,0,False,False,5,0.05
284,Growth Corp,6,142,6,False,False,1,0.0701484056576317
284,Metro Prop,6,149,4,False,False,0,0.0697177873255066
284,Pioneer,6,125,3,False,False,4,0.076350397214692
